diff,top_level_label
"- print(ans)
+ print(ans%mod)",expression
+ print(res),call
"+     N -= 1
-     S += string.ascii_lowercase[int(s)-1]
+     S += string.ascii_lowercase[int(s)]",expression
"- n
+ n = input()",assignment
"-             sys.exit
+             sys.exit()",call
"- for i in range(d):
+ for i in range(1, d+1):",call
"-     if l[i] < (sum(l))/4*m :
+     if l[i] < sum(l)/(4*m) :",control_flow
"- ans=max(ans,k-a[-1])
+ ans=max(ans,a[0]+k-a[-1])",assignment
"- A.sort
+ A.sort()",call
-     print(i),call
"- INF = 10**6#float('inf')
+ INF = float('inf')
- ",call
"+     
+ print(ans)",call
"- S,W=map(int,input().split())
+ S, W = map(int, input().split())
- print(""unsafe"" if W>=S/2 else ""safe"")
+ print(""unsafe"" if W >= S else ""safe"")",expression
+     exit(),call
"- for i in range(A[0],A[1]):
+ for i in range(A[0],A[1]+1):
-         sum +=1
+         sum =1",assignment
"- print(*[""YNeos""[(int(s)%sum(int(i))for i in s)>0::2]for s in[input()]])
+ print(*[""YNeos""[(int(s)%sum(int(i)for i in s))>0::2]for s in[input()]])",call
-         print('b'),call
"-     a=i
+     ",assignment
"- list_2d_sorted = sorted(list_2d, key = lambda x: (x[0],x[1]))
+ list_2d_sorted = sorted(list_2d, key = lambda x: (x[0],-int(x[1])))",call
"- otsuri = N % 1000
+ otsuri = (1000 - N%1000)%1000",assignment
+         b=0,assignment
"-   print(2*b-a)
+   print(a-2*b)",expression
"- for c in x:
+ for c in s:",identifier
"-             penalty_sum = penalty[q]
+             penalty_sum += penalty[q]
+     ",assignment
"-       ans *= (ans * aset) % INF
+       ans = (ans * aset) % INF",assignment
"-   print(S)
+   print(S + 'es')",expression
"+ 
-   print(a,b)
-       ",call
"- if (y1 > 0 and y2 > 0) or (y1 < 0 or y2 < 0): # same sign
+ if (y1 > 0 and y2 > 0) or (y1 < 0 and y2 < 0): # same sign",control_flow
"- time -= 10-max(Loss)
+ time -= max(Loss)",expression
"-                 time += (time - s) % f
+                 time += f - ((time - s) % f)",expression
"- 
+  
- for i in range( ord( 'a' ), ord( 'z' ) ):
+ for i in range( ord( 'a' ), ord( 'z' )+1 ):
- 	chash[ chr( i ) ] = 0
+     chash[ chr( i ) ] = 0
- 
+  
- 	line = sys.stdin.readline().rstrip()
+     line = sys.stdin.readline().rstrip()
- 	if not line:
+     if not line:
- 		break
+         break
- 	for i in range( len( line ) ):
+     for i in range( len( line ) ):
- 		if line[i].isalpha():
+         if line[i].isalpha():
- 			chash[ line[i].lower() ] += 1
+             chash[ line[i].lower() ] += 1
- 
+  
- for i in range( ord( 'a' ), ord( 'z' ) ):
+ for i in range( ord( 'a' ), ord( 'z' )+1 ):
- 	print(( ""{:s} : {:d}"".format( chr( i ), chash[ chr( i ) ] ) ))
+     print( ""{:s} : {:d}"".format( chr( i ), chash[ chr( i ) ] ) )",call
+ dp[0] = 1,assignment
"-     ans = x//11
+     ans = x//11 *2",assignment
"- print(ln)
- 
-     for j in range(i,k):
+     for j in range(i,k):    ",call
"-    
+ S.reverse()",call
"- for i in range(n-1):
+ for i in range(1,n-1):
-         cnt =cnt
+         cnt = cnt",call
"+ 
-     first = (a_list[half]+a_list[half])/2
+     first = (a_list[half-1]+a_list[half])/2
-     last = (b_list[half]+b_list[half])/2
+     last = (b_list[half-1]+b_list[half])/2",assignment
"- be = 0
-         if ans < sum:
+     if ans < sum:
-             ans = sum
+         ans = sum",assignment
"- for i in range(1, X+1):
+ for i in range(X+1):",call
"- set(A)
+ A = set(A)
- list(A)
+ ",call
"- isR = 1
+ isR = -1",expression
"-         print(N,M)",call
"- if A[0] == -1:
+ if N>1 and A[0] == -1:",control_flow
"-   if n%2==0:
+   if (k-n)%2==0:",control_flow
- print(fact),call
"- P.sort
+ P.sort()",call
"+         else:
+             break
+             else:
+                 break",control_flow
"- sorted(LIST)
+ LIST=sorted(LIST)",assignment
"-     for p in range(min(housecnt,elec-1)):
+     for p in range(min(housecnt-1,elec-1)):",expression
"+     print(""Yes"")",call
"- if a<=c<=b:
+ if a<=c<=b or b<c<a:",control_flow
"- if H or W ==1:
+ if H == 1 or W == 1:",control_flow
"-             cnt += s[j]+c[j]
+             cnt = s[j]+c[j]",assignment
"-     print(memo[n - i - 1]+"" "")
+     print(memo[n - i - 1]+"" "",end="""")",call
"- 	print(M-2)*(N-2)
+ 	print((M-2)*(N-2))",call
"+  
-   heapq.heappush((heapq.heappop(V)+heapq.heappop(V))/2)
+   heapq.heappush(V, (heapq.heappop(V)+heapq.heappop(V))/2)",call
"-     print(""hoge"")",call
"- s = dic()
- 
+ s = {}
+  
- 
+  
- 
- ",call
+ x.add(n),call
- print(C),call
"- 
-     q.append(i)
+         q.append(i)
+                 exit()",call
"-     for j in range(i,n+1):
+     for j in range(n+1-i):",call
"+     #print(format(n/(2*n), '.10f'))
-     print(n/2*n)
+     print(n/(2*n))
+     #print(format((n+1)/(2*n), '.10f'))
-     print((n+1)/2*n)
+     print((n+1)/(2*n))",call
"- R =int(input())
+ R = int(input())
+ 
- print(math.pi * R)
+ print(math.pi * 2 * R)",expression
"- c = 1
-   if a.count(b[i]) % 2 !=0:
+   if a.count(b[i]) % 2 != 0:
-     
+ else:
- print(""Yes"")
+   print(""Yes"")",assignment
-         break,control_flow
"- import numpuy as np
+ import numpy as np",identifier
- print(ans),call
-         print(y),call
"- c=s.Counter()
+ c=Counter(s)",call
"-     l.extend([a[i]-1,i,a[i]+1])
+     l.extend([a[i]-1,a[i],a[i]+1])",call
"- for i in range(1,x+1):
+ for i in range(x+1):",call
"-     print(lst)
+     #print(lst)",call
+ print(ans),call
-         print(c),call
- print(d),call
"-     rate = max(votes[0] - 1 // t, votes[1] - 1 // a) + 1
+     rate = max((votes[0] - 1) // t, (votes[1] - 1) // a) + 1",call
+ N = N%10,assignment
"-         ans += c[a[i]-1]
+         ans += c[a[i-1]-1]",expression
"- if A < C < B:
+ if A < C < B or B < C < A:",control_flow
- 			print(query),call
-   print(b),call
"- print(c) if c == (a + b) else print(c + 1)
+ print(c) if c == ((a + b) / 2) else print(c + 1)",expression
"- 
+  
-   print(Yes)
+   print('Yes')
-   print(No)
+   print('No')",call
"- f = pal(s) and pal(s[0:(len(s)//2 - 1):]) and pal(s[(len(s)//2 + 1)::]);
+ f = pal(s) and pal(s[0:len(s)//2:]) and pal(s[(len(s)//2 + 1)::]);",call
"- while i<n:    
+ while i<n:
-         i+=1
+         if mod==2: i+=1",control_flow
"+         break
+         ",control_flow
"- print(N//2 if N%2==0 else (N+1//2))
+ print(N//2 if N%2==0 else (N+1)//2)",call
"- list.append(a*c)
+ m.append(a*c)
- list.append(a*d)
+ m.append(a*d)
- list.append(b*c)
+ m.append(b*c)
- list.append(b*d)
+ m.append(b*d)",identifier
"+ import math
- for i in range(X//2+1):
+ for i in range(X+1):",expression
"- a,b=map(int,input.split())
+ a,b=map(int,input().split())",call
"- 
- print(a, b)",call
"- print(h)
- ",call
"-         print(i, ans)",call
"- if a//5+(0 if a%5 else 1)<=s:print(1)
+ if a//5+(0 if a%5==0 else 1)<=s:print(1)",control_flow
+     N = N % K,assignment
"- for i in c.values:
+ for i in c.values():",call
"- for k in range(n+1):
+ for k in range(n):",expression
- print(b),call
"-         maxh = h[i]
+         maxh = h[i+1]
- ",assignment
"- print(dp)
+ #print(dp)",call
"-     for j in range(i,n):
+     for j in range(i+1,n):
+ print(ans)",call
"- for i in range(m//n+1,0,-1):
+ for i in range(m//n,0,-1):",expression
"- print ('A' if B == C else 'B' if A == C else 'C')
+ print (A if B == C else B if A == C else C)",call
"-         b[c] = len(a[j]) // 2
+         b[c - 1] = len(a[j]) // 2
-         b[c - 1] = len(a[j]) - len(a[j]) // 2
+         b[c] = len(a[j]) - len(a[j]) // 2",expression
"- print(score)
+ ",call
-     print(i),call
"- res.sort
+ res.sort()",call
+         break,control_flow
-     print(result),call
"- print(np.pi*int(input()))
+ print(2*np.pi*int(input()))",expression
"-     for x in range(101):
+     for x in range(1,101):
-         for y in range(101):
+         for y in range(1,101):
-             for z in range(101):
+             for z in range(1,101):",call
"- print(B,sum(B[0:max(m-n,0)]))
+ print(sum(B[0:max(m-n,0)]))",call
"- r=s[k]
+ r=s[k-1]",assignment
"- avg_t = [abs(A - T - h * 0.006) for h in H]
+ avg_t = [abs(A - (T - h * 0.006)) for h in H]",call
"- s, t = input.split()
+ s, t = input().split()",call
"- for i in range(n):
+ for i in range(1,n):",call
"- n=int(input())
+ n = int(input())
- a=list(map(int,input().split()))
+ a = list(map(int, input().split()))
- ans=""APPROVED""
+ ans = ""APPROVED""
- 
- for i in range(n-1):
+ for i in range(n):
-     if a[i]%2==0 and a[i]%3!=0 and a[i]%5!=0:
+     if a[i] % 2 == 0 and a[i] % 3 != 0 and a[i] % 5 != 0:
-         ans=""DENIED""
+         ans = ""DENIED""
- ",expression
"-     for i in range(n-1):
+     for i in range(n):",expression
"- if (a==""H"" and b==""H"") and (a==""D"" and b==""D""):
+ if (a==""H"" and b==""H"") or (a==""D"" and b==""D""):",control_flow
+ print(1),call
"-     a, b = [int(i) for i in input().split()]
+     a, b = [int(i)-1 for i in input().split()]",assignment
"-         rev = 0
- ",assignment
"-     for i in range(A+1,B+1):
+     for i in range(A,B+1):",expression
"+ 
- print(counts)
- ",call
"+ #print(3.0/2)
+ #print(3.0%2)
-     if L%2==0:
+     if (K-L)%2==0:",control_flow
"-     if A[i] % 3 != 0 or A[i] % 5 != 0:
+     if A[i] % 3 != 0 and A[i] % 5 != 0:",control_flow
"- print(sum(ABC[:2]) + ABC[-1] ** K)
+ print(sum(ABC[:2]) + (ABC[-1]) * (2 ** K))",call
+     p = int(p),assignment
"- print(""Yes"") if (n % s) == 0 else ""No""
+ print(""Yes"" if (n % s) == 0 else ""No"")",call
"- print(num * math.pi)
+ print(2 * num * math.pi)",expression
"- if k==0:
+ if k%2==0:",control_flow
"+ l = []
+ ",assignment
"+ 
-         a = int(s[i]) * 10 ** ten % p
+         a = int(s[i]) * ten % p",expression
"-     a[i] -= s
+     a[i+1] -= s",expression
"- ans=N
- print(ans-hasi.count(0))
+ print(hasi.count(0))",expression
"- for each in all:
+ for each in target:",identifier
"- print(ceil(n / (d * 2)))
+ print(ceil(n / (d * 2 + 1)))",expression
"- W, H, x, y, r = [int(i) for i in input().split]
+ W, H, x, y, r = [int(i) for i in input().split()]",call
"-     print(n)
+     print(n+1)",expression
"- print(mid)
+ ",call
"-     diff = diff - 180
+     diff = 360 - diff",expression
"- print((100**L)*(int(R-1)/99)+R)
+ print((100**L)*(int((R-1)/99)+R))",call
"-     ans = i
+     ans = i + 1",assignment
"-     print(str(a)-1+"" ""+str(b))
+     print(str(a-1)+"" ""+str(b))
+ 
+     ",call
"- if a <= x and x << a + b:
+ if a <= x and x <= a + b:",control_flow
"- print(ans)
+ print(*ans)",call
"- if a[len(a)]==b[0] and b[len(b)]==c[0]:
+ if a[len(a)-1]==b[0] and b[len(b)-1]==c[0]:",control_flow
"- 
+  
- def func(h,ans):
+ def func(h,ans):  
-   ans += 1
-   
-     return ans
+     return ans+1",expression
"-             h[n-i]-=1
+             h[n-i-1]-=1",expression
"- ans[::-1]
+ ans = ans[::-1]",assignment
"-                 and not grid[v[0] - 1][v[1]] == '.'):
+                 and grid[v[0] - 1][v[1]] == '.'):
-                 and not grid[v[0] + 1][v[1]] == '.'):
+                 and grid[v[0] + 1][v[1]] == '.'):
-                 and not grid[v[0]][v[1] - 1] == '.'):
+                 and grid[v[0]][v[1] - 1] == '.'):
-                 and not grid[v[0]][v[1] + 1] == '.'):
+                 and grid[v[0]][v[1] + 1] == '.'):",control_flow
+   exit(),call
"- print(ans)  
+ print(ans % mod)  ",expression
"+ 
-             ans+=aint(n)-1
+             ans+=aint(n)",expression
"-         for j in range(len(A), i + 1, -1):
+         for j in range(len(A) - 1, i, -1):",expression
"- blist = list([int(i)-1 for i in sys.stdin.readline().split()])
+ blist = list([int(i) for i in sys.stdin.readline().split()])
-     tmp = list([int(i)-1 for i in sys.stdin.readline().split()])
+     tmp = list([int(i) for i in sys.stdin.readline().split()])",expression
"-         suma = sum(box_list[i+1:N:i+1])
+         suma = sum(box_list[i:N:i+1])",expression
"-         return 1 if cur == 1 else 0
+         return 1 if cur > 0 else 0
-     elif (layers[level] // 2) + 1 > cur:
+     elif (layers[level] // 2) >= cur:",control_flow
"-     print(int(c+1))
+     print(int(c-(b+a-1)))",call
"- print(max(tmp,tmp2))
+     tmp = max(tmp,tmp2)
+ print(tmp)",call
"- print(L)
+ #print(L)",call
"- print(x.index(""0""))
+ print(x.index(""0"") + 1)",expression
"- a,b = list(map(int, input().split))
+ a,b = list(map(int, input().split()))",call
+ resolve(),call
"-     print(""koko"")",call
- print(s),call
"- b = sorted(a,reverse = True)
+ b = sorted(a)",call
"- print(zenhan,kouhan)",call
+ N = N%10,assignment
"- print(num_array[int(input() - 1)])
+ print(num_array[int(input()) - 1])",call
"- print(A[0] if W[I] == 0 else W[I] + S[I], S[I])
+ print(100*A if W[I] == 0 else W[I] + S[I], S[I])",expression
"-     ans += (K-1)
+     ans *= (K-1)",expression
"-             if ans <= 10*4:
+             if ans <= 10**4:",control_flow
"- if all(v%2==1 or v%3==0 or v%5==0):
+ if all(v%2==1 or v%3==0 or v%5==0 for v in A):",control_flow
- print(n),call
"- if A[M] >= th:
+ if A[M-1] >= th:",control_flow
"-     print((b-a+(a-1)-1)//(a-1))
+     print(1+(b-a+(a-1)-1)//(a-1))",expression
+       break,control_flow
"+ 	if i<4:
- 	print('#'*20)
+ 		print('#'*20)",control_flow
- 		print(a),call
"- 	print(H)
- ",call
- print(good_tower),call
"-     print(2*b[0]-1)
+     print(2*b[0])",expression
"- from fraction import gcd
+ from math import gcd",identifier
"- print(list_1[k])
+ print(list_1[k-1])",expression
"- print(s-m)
+ print(s-(10-m))",call
"-         x /= 10
+         x //= 10",expression
"- if (a + b - c)**2 > 4 * a * b:
+ if a + b < c and (a + b - c)**2 > 4 * a * b:",control_flow
"- print(1 if N>1 else res)
+ print(res+1 if N>1 else res)",expression
"- a, b = map(int, input.split())
+ a, b = map(int, input().split())",call
"- print(a)
+ 
- for i in range(len(a)):
+ for i in range(len(a)-1):",call
"+     if any(m):
-     ben = 0
+         ben = 0
-     for shop in range(n):
+         for shop in range(n):
-         op = sum(m[j] & F[shop][j] for j in range(10))
+             op = sum(m[j] & F[shop][j] for j in range(10))
-         ben += P[shop][op]
+             ben += P[shop][op]
-     ans = max(ans,ben)
+         ans = max(ans,ben)",control_flow
"+ 
+ print(minrate, maxrate)",call
+ X = abs(X),assignment
"- print(biggest * 2 ** K + sum(A, B, C) - biggest)
+ print(biggest * 2 ** K + sum([A, B, C]) - biggest)",call
"-     elif A < K <= B:
+     elif K <= A + B:",control_flow
"-     
- print(res)",call
"- S,W=map(int,input().split())
+ S, W = map(int, input().split())
- print(""unsafe"" if W>=S//2 else ""safe"")
+ print(""unsafe"" if W >= S else ""safe"")",expression
"-   temp=k-q+lst[p-1]
+   temp=k-q+lst[p]",expression
"- for idx in range(0, len(S) - len(T)):
+ for idx in range(len(S) - len(T) + 1):",call
"- for i in range(A, min(B, A + K)):
+ for i in range(A, min(B + 1, A + K)):
- for i in range(B, max(A, B - K), -1):
+ for i in range(B, max(A - 1, B - K), -1):",expression
"-         if 26 - n <= K:
+         if n > 0 and 26 - n <= K:",control_flow
+   flag = False,assignment
"-         n[c][i] = ss[i+1:].find(c) + 1
+         n[c][i] = ss[i:].find(c) + 1
- print(ans+1)
+ print(ans)",expression
"- ans2 = c * max(x,y)
+ ans2 = c * max(x,y) * 2",assignment
"+ 
+ 
+ 
- print(list[int(K)])
+ print(list[int(K) -1])",expression
"-     print(moved_list[K-1])
+     print(moved_list[K])",expression
+ n=len(s),assignment
"- 	print(i,K)",call
"- if x>0:
+ if ans==n and x>0:",control_flow
"-     print(((l+l+n-1)*(n-1))//2)
+     print(((l+l+n-1)*(n))//2)
-     print(((l+l+n-1)*(n-1))//2)
+     print(((l+l+n-1)*(n))//2)",expression
-     print(dp),call
"-     del dict[act[0]]
+     dict[act[0]]=0",assignment
"- print(x)
+ print(x % 1000)",expression
+ A = sorted(A),assignment
"-     command = input()
+     command = input().strip()
-             l.append(int(value))
+             l.appendleft(int(value))",identifier
+         break,control_flow
"+     quit()
+         quit()",call
"-         print(i)
+         ",call
"-     #print(bin(i))
-         for item2 in talk[item-1][0]:
+         for item2 in talk[item][0]:
-             for item2 in talk[item-1][1]:
+             for item2 in talk[item][1]:",expression
"-     if i%2==0:
+     if i%2==0: #奇数の時
-         dp[i] = max(dp[i],dp[i-2]+A[i])
+         dp[i] = max(dp[i-1],dp[i-2]+A[i])
-     if i%2==1:
+     if i%2==1: #偶数の時",assignment
"- 			#print(cnt)
+ 			print(cnt)",call
"- 
- 
+ print(M)
- ",call
- print(ans),call
"-     print(i, d, f)
+     print(i+1, d, f)",expression
"-     ans += (LCM//i)%mod
+     ans += LCM//i
- print(ans)
+ print(ans%mod)",expression
"+ import math
+ print(m)",call
"- print('Yes' if g[a]==g[b] else 'No')
+ print('Yes' if g[a-1]==g[b-1] else 'No')",expression
"- if abs(c - a) <= d or abs(b - a) + abs(c - b) <= d:
+ if abs(c - a) <= d or (abs(b - a) <= d and abs(c - b) <= d):",control_flow
"- from math import pow
-     temp = (temp+int(n[-i-1])*int(pow(10, i))) % MOD
+     temp = (temp+int(n[-i-1])*int(pow(10, i, MOD))) % MOD",call
-   print(p),call
+ money = 1000,assignment
"-     wa += wa[p-1]
+     wa += walis[p-1]
-     wa[p-1] += 1
+     walis[p-1] += 1",identifier
"-     ans += e[-1]
+     ans += o[-1]",identifier
"- nums = set([])
+ nums = set()
-         nums.clear(A)
+         nums.remove(A)",identifier
"-     if one != 1 and two > (H-1 + W-1)//2:
+     if one != 1 or two > (H-1 + W-1)//2:",control_flow
-     print(target),call
"- cost.sort
+ cost.sort()",call
"- if temp <= 30:
+ if 30 <= temp:",control_flow
"- import intertools
+ import itertools
- for X in intertools.conbinations_with_replacemant(range(1, M + 1), N):
+ for X in itertools.combinations_with_replacement(range(1, M + 1), N):",identifier
"+ 
+ 	if i != 3:
- 	print(""####################"")
+ 		print(""####################"")",control_flow
"-                 d[i] += 1
+                 d[n//i] += 1",expression
"- A,B,C=list(map(int,input()))
+ A,B,C=list(map(int,input().split()))",call
"-             for i in range(s - t + 1, s + 1):
+             for i in range(s + 1, s + t + 1):",expression
"- print(abc,arc)
+ ",call
"-         print(st.find(x, y))
+         print(st.find(x-1, y-1))",expression
+             break,control_flow
"-         print(indic_sort)
+         #print(indic_sort)",call
"-   if S[i]==2 or count==N-1:
+   if S[i]==2 or count==N:
- if count==N-1: print(-1)
+ if count==N: print(-1)
+  ",expression
"-     dp = [None for _ in range(x+1)]
+     dp = [0 for _ in range(x+1)]",assignment
"- print(min([sum([a[i]] + [b[j] for j in range if i != j]) for i in range(5)]))
+ print(min([sum([a[i]] + [b[j] for j in range(5) if i != j]) for i in range(5)]))",call
"- for i in range(1,N-1):
+ for i in range(1,N):",expression
"- print(A)
+ #print(A)",call
"-             ans += math.gcd(i, gcd(j,k))
+             ans += math.gcd(i, math.gcd(j,k))",identifier
+ ans ='None' ,assignment
"- 		x += x
+ 		x += X
+ # print(x, y)",identifier
"-     for j in l[len(l)-k+1:]:
+     for j in l[len(l)-k:]:",expression
"- ans = list(s_set.sort())
+ ans = list(s_set)
+ ans.sort()",call
"+         if n != 1:
-         B[n] += 1
+             B[n] += 1",control_flow
"-     print(m)
+     print(m // 2)",expression
"- h,a=divmod(int(input()),3600)
+ h,a=divmod(int(input()), 3600)
- print(""{}:{}:{}"").format(h,m,s)
+ print(""{}:{}:{}"".format(h,m,s))",call
+         s=s+1,assignment
"- m = int(p**(1/n))
+ m = int(p**(1/n) + 1e-3)",assignment
-     print(countlist),call
"-         print(a-b)
+         print(b-a)",expression
"- print( (7 - weekly.index(S)) % 7 )
+ print(7 - weekly.index(S))",call
- print(appmap),call
-         print(n),call
- print(n),call
"- for i in range(1,len(R)-1):
+ for i in range(1,len(R)):",expression
"-     Alice+=numbers[2*i]
+     Alice+=new_numbers[2*i]
-     Bob+=numbers[2*i+1]
+     Bob+=new_numbers[2*i+1]",identifier
"-   if(could_divide(i)):
+   if(not could_divide(i)):",control_flow
"- print(B * T // A)
+ print(B * (T // A))",call
"- for i in range(n-1):
+ for i in range(n):
- for i in range(n-1):
+ for i in range(n):",expression
"+ if (""C"" in n and ""F"" in n) and (min(cindex)<max(findex)):
- if ""C"" in n and ""F"" in n:
-     if min(cindex)<max(findex):
-         print(""Yes"")
+     print(""Yes"")
-     else:
+ else:
-         print(""No"")
+     print(""No"")",control_flow
"- for i in range(int(input())):
+ for i in range(1, int(input()) + 1):",call
+ l.sort(),call
"- print(dd, tt)
+ # print(dd, tt)",call
"-         ans_tmp = x_s
+         ans_tmp = -x_s",expression
"- print(sum(color), sum(color) + gold)
+ print(max(sum(color), 1), sum(color) + gold)",call
"-   if flg == 0 and s[i] == ""A"":
+   if s[i] == ""A"":
+ ",control_flow
- print(ans),call
"- for k in range(1, N + 1):
+ for k in range(N + 1):
-     for la in range(1, M + 1):
+     for la in range(M + 1):",call
"-         s = S[i:j]
+         s = S[i:j+1]
- ",assignment
"- main
+ main()",call
"- print(aa)
+ ",call
- li.sort(),call
-     print(Q),call
"- a.reverse()
+ a.sort()",identifier
"-         ans[min(j-i,abs(x-i)+1+abs(j-y)),abs(y-i)+1+abs(j-x)-1]+=1
+         ans[min(j-i,abs(x-i)+1+abs(j-y),abs(y-i)+1+abs(j-x))-1]+=1",call
"-   print(a)
+   print(n*a)",expression
"-         c = sum(l[0:a-1]) 
+         c = sum(l[0:a]) ",expression
"- 
+  
- sorted(L, reverse=True)
+ l = sorted(L, reverse=True)
-     a += L[i]
+     a += l[i]",identifier
"-             ans[sum-1]=1
+             ans[sum-1]+=1
-             ans[sum-1]=3
+             ans[sum-1]+=3
-             ans[sum-1]=6
+             ans[sum-1]+=6",assignment
"- t=list(map(int,input.split()))
+ t=list(map(int,input().split()))
+ ",call
"- if is_eq(w, x) and is_eq(h, y):
+ if is_eq(w/2, x) and is_eq(h/2, y):",control_flow
"- if a <= x <= b:
+ if a <= x <= a + b:",control_flow
"- print('hello')
+ print('hello', file=sys.stderr)",call
"- 
+  
- print(P[-1]+sum(P[:-1]))
+ print(int(P[-1]/2)+sum(P[:-1]))
- ",call
"-     print(""else"")",call
"- print(((a+b))//2)
+ print(((a+b+1))//2)",expression
"- if m == 1:
+ if n >= m:",control_flow
+ print(n+1),call
"- hlist = list(map(int, input().split())) + [0] * K
+ hlist = list(map(int, input().split())) + [0] * (K + 2)
- dp = [inf] * (N * K)
+ dp = [inf] * (N * K + 2)",assignment
"-     lendth += 1
+     length += 1",identifier
"-         count += bisect_left(l, l[i]+l[j]+1) -j -1
+         count += bisect_left(l, l[i]+l[j]) -j -1",expression
- print(ans),call
-     print(i),call
- print(Cd),call
-         memo[x] = 0,assignment
"-     print(B + A + B)
+     print(B + A + B + 1)",expression
"-     if s[:n//2+1]==s[n//2:]:
+     if s[:n//2]==s[n//2:]:",expression
"- print(5+n//min(city))
+ print(4-(-n//min(city)))",call
"+ 
-     if len(b)+1 == len(a):
+ if len(b)+1 == len(a):
-         d = d+ a[len(a)]
+     d = d+ a[len(a)-1]
+ ",assignment
+ print(i+1),call
"- K = int(input)
+ K = int(input())",call
"+ 
- print(S+T)
+ print(T+S)",expression
"- for i in range(len(d_list)-1):
+ for i in range(len(d_list)):
-   for j in range(len(d_list)):
+   for j in range(i+1, len(d_list)):",control_flow
"-               understand_li[j] += li[i][j]
+               understand_li[j] += li[i][j+1]",expression
"-     unite(x,y)
+     unite(x-1,y-1)",expression
"- for i in range(n-1):
+ for i in range(n):",expression
"- print(tree)
+       ",call
-     print(a*b),call
+ x = abs(x),assignment
"-         s += a[now]
+         s += ball[now]
- answer = []",identifier
"- 	for j in range(N+1):
+ 	for j in range(N-i+1):
- 		result = 10000 * i + 5000 * j + k * 1000
+ 		result = 10000 * i + 5000 * j + 1000 * k",expression
"-     if i == 1:
+     if i == ""1"":",control_flow
"- 
-         last[T[i] - 1] = i
+         last[T[i] - 1] = i + 1",assignment
"-         print(N//(i+1)+i+1)
+         print(N//(i+1)+i+1-2)",expression
"- 		print(""{:.3f} {:.3f}"".format(c-b*x/a, x))
+ 		print(""{:.3f} {:.3f}"".format((c-b*x)/a, x))
+ ",call
"- if a.sort() == [5,5,7]:print(""YES"")
+ if a == [5,5,7]:print(""YES"")",call
"- print(S)
+ ",call
"- a, x, b = input()
+ a, x, b = input().split()",call
+     break,control_flow
"+         if cnt==k:
-         if cnt==k: print(L[i][0])
+             print(L[i][0])
+             break",control_flow
"- 
- print(An)
- ",call
"- 
+  
- 
+  
- if (int(B/K)- int(A/K) ) >=1 :
+ if (int(B/K) - int((A-1)/K) ) >=1 :",control_flow
"-         return 2 * f(x//2)
+         return 2 * f(x//2) + 1
- ",expression
"- print(min_r - max_l + 1)
+ print(max(min_r - max_l + 1, 0))",call
"-     print(N)
-     print(sum(dp[D]))
+     print(sum(dp[D]) % mod)",call
"- print(a[2] ** k + a[1] + a[0])
+ print(a[2] * (2 ** k) + a[1] + a[0])",call
+ a = sorted(a),assignment
+ print(a),call
- print(ac_list),call
"-     M=inp[:N//2]
+     M=inp[N//2:]
-     a=sum(M)*2-sum(m)+m[-1]-M[0]
+     a=sum(M)*2-sum(m)*2+m[-1]-M[0]
- ",assignment
"- for i in range(N):
+ for i in range(1,N+1):",call
"- x, y, z = input().split
+ x,y,z = input().split(',')
- print(x, y, z)
+ print(x,y,z)",call
"- print(p_sorted)
+ #print(p_sorted)",call
- print(t),call
"- 	print(int((b-a)/2))
+ 	print(int((b-a)/2 + a))",expression
+         break,control_flow
"- for i in range(N-1):
+ for i in range(N):",expression
"-     print(i)
+     print(i+1)",expression
+ n = input(),assignment
"-         edit += x - alist[0]
+         edit += alist[0] - x",expression
-         print(S),call
"+ 
- print(list(range(q,r)))
+ s =list(range(q,r))
+ print(*s)",call
"- A.sort()
+ A.sort(reverse=True)",call
"- sigmakp = ((k * (k+1)% mod ) // 2) % mod
- sigmakn = ((k * (k-1)% mod) // 2) % mod
+ sigmakp = ((k * (k+1) ) // 2) % mod
+ 
+ sigmakn = ((k * (k-1)) // 2) % mod
+ ",expression
+     count = 0,assignment
"- k = s-k
+ k = n-s",expression
- print(b),call
"- a,b,c,d=(int(input) for _ in range(4))
+ a,b,c,d=(int(input()) for _ in range(4))",call
"-   a=int(N[i])%9
+   a+=int(N[i])%9",assignment
"-     score*=A[i]
+     score+=A[i]
-     score//=A[i-K]
+     score-=A[i-K]
-     score*=A[i]
+     score+=A[i]",expression
"-             queue.append((next_cost, next_cur))
+             queue.appendleft((next_cost, next_cur))",identifier
"- print(a[k])
+ print(a[k-1])",expression
"+ 
-         d *= d
+         d *= dd
+ 
-     
+ ",identifier
"- mod = 10**9+7
+ mod = 10**9+7 #出力の制限
- g1 = [1, 1]
- g2 = [1, 1]
- inverse = [0, 1]
+ g1 = [1, 1] # 元テーブル
+ g2 = [1, 1] #逆元テーブル
+ inverse = [0, 1] #逆元テーブル計算用テーブル
-     print(ans)
+     print(ans % mod)",expression
- print(s),call
"-     if i > len(E):
+     if len(E) > i:
-         break
-     else:
+ ",control_flow
"+ 
+ 
-     if n<2:
+     if n < 2:
-     i=2
+     i = 2
-     while i<=math.sqrt(n):
+     while i <= math.sqrt(n):
-         if n%i==0:
+         if n % i == 0:
-         i+=1
+         i += 1
+ 
- count=0
+ count = 0
- n=int(input())
+ n = int(input())
-         count+=1
+         count += 1
+ print(count)",call
+   exit(),call
