diff,top_level_label
"+ x = abs(x)
+ ",assignment
"- print(min(S.count(""0""),S.count(""1"")))
+ print(min(S.count(""0""),S.count(""1""))*2)",expression
"- aa = s[k]
+ aa = s[k-1]",assignment
"- for i in range(1,n):
+ for i in range(1, n):
-     if s[i-1] == ""A"" and s[i]==""C"":
+     if s[i-1] == ""A"" and s[i] == ""C"":
+ count = 0
- count = 0
- print(count_list)",call
"-   sen = S[0:K-1] + '...'
+   sen = S[0:K] + '...'",expression
+         print('No'),call
"+ import math
-     ans
+     ans = 0",assignment
"- 
+  
- 
+  
- 
- 
+  
+  
+     
+ solve()",call
"- a, b = (map(int, input()))
+ a, b = (map(int, input().split()))",call
"- 	print(N)
+ 	#print(N)",call
"-             t += Fls[j]-(t%Fls[j])
+             t += Fls[j]-(t%Fls[j])+Cls[j]",expression
"-     for l in l:
+     for l in L:",identifier
-     print(a),call
"- print(str(int(0.5*(a+c))))
+ print(str(int(0.5*a*b)))",call
"- print(1900*m + 100(n - m) * 2**m)
+ print((1900*m + 100*(n - m)) * 2**m)",call
-     print(res),call
- print(j),call
"- for i in range(N):
+ for i in range(1, N):",call
"- n_l = list(map(int,str(n).split()))
+ n_l = list(map(int,str(n)))",call
- print(ans_cand),call
"- A=sorted(list(map(int,input.split())))
+ A=sorted(list(map(int,input().split())))",call
"+ 
-     if int(i**0.08)==a and int(i*0.1)==b:
+   if int(i * 0.08) == a and int(i * 0.1) == b:
-         print(i)
+     print(i)
-         exit()
+     exit()",control_flow
"- 
- print(s)
- ",call
"-         print (a, end="""")
+         print (""%d ""%a, end="""")",expression
"- print(a%b)
+ print(int(bool(a%b)))",call
"-   print((n//2)/n)
+   print((n//2+1)/n)",expression
"- a,b = map(int,input().split)
+ a,b = map(int,input().split())",call
"- print((n - (w + 1)) * (n - (h + 1)))
+ print((n - w + 1) * (n - h + 1))",call
"+     if a <= b:
-     ans = max(ans, b - 1)
+         ans = max(ans, b - 1)",control_flow
"- print(ans + 1)
+ print(*ans + 1)",call
"- 
+  
- 
+  
-     asn += 1
+     ans += 1",identifier
"-         print(n,ans)
+         print(n)",call
"-     print([""Yes"",""No""][len(even)>0])
+     print([""Yes"",""No""][len(even)-len(adj)>0])",expression
"- n=(l-1)**2
+ n=2**(l-1)",expression
"-             #break
+             break",control_flow
"- print(math.ceil(min(AE)) + 4)
+ print(math.ceil(N / min(AE)) + 4)",expression
"-         for j in range(i + 1, N):
+         for j in range(i, N):",expression
- print(point),call
"-   print((a-b*2)*0.5)
+   print(a-b*2)",call
"- 
+ n=input()",assignment
"- print(v)
+ print(*v)",call
"-     print(2//n)
+     print(n//2)",expression
"- N,A,B = map(int, input())
+ N,A,B = map(int, input().split())
- 
+  ",call
"- 	ans += len(set(A[i],B[i],C[i])) - 1
+ 	ans += len(set([A[i],B[i],C[i]])) - 1",call
"- s, t = input.split()
+ s, t = input().split()",call
"- x,a-map(int,input().split())
+ x,a=map(int,input().split())",expression
"- print(a[0], """")
+ print(a[0], end = """")
- print(b[0], """")
+ print(b[0], end = """")",call
+ print(1),call
"- print(D, N)",call
"-         dp[2] = min(abs((h[2]-h[1])+abs(h[1]-h[0])), abs(h[2]-h[0]))
+         dp[2] = min(abs(h[2]-h[1])+abs(h[1]-h[0]), abs(h[2]-h[0]))",call
"-         ans *= ff[0] * (ff[1]//n)
+         ans *= ff[0] ** (ff[1]//n)",expression
"- print(ans)
+ print(ans+1)",expression
"-     heapq.heappush(A, dis//2)
+     heapq.heappush(A, -(-dis//2))",call
"- for i in range(1,k+1):
+ for i in range(1,k):",expression
"- for i in range(1,math.ceil(math.sqrt(N))):
+ for i in range(1,math.ceil(math.sqrt(N)+1)):",expression
- print(l),call
"- print(v)
-     tmp = ((tmp + v[i])  /2) # 2n -1 回2で割る
+     tmp = ((tmp + v[i])  /2) ",call
"-   p = m - i
+   p = i - m ",expression
+ A.sort(),call
"- print(L[K])
+ print(L[K-1])",expression
"- N, M = map(int, input())
+ N, M = map(int, input().split())",call
"+ kazu-=suuji
- elif kazu>=N-suuji*2-1:
+ elif kazu>=N-suuji*2:",expression
"-         print(i)
+         # print(i)",call
"-     ans.append(c[i+k]-c[i])
+     ans.append(c[i+k-1]-c[i])",expression
"- print(n*math.pi)
+ print(2*n*math.pi)",expression
- print(p),call
"- 
- print(min(li()))
+ print(min(li))",call
"-     print(T[right]-T[left-1])
+     print(T[right-1]-T[left-1])",expression
"-     r=N-A-B
+     r=A+B-N",expression
"-             on += i>>(arr[j][k+1])
+             on += (i>>(arr[j][k+1]-1))%2",expression
"- if [input(),input()].count(""H"") == 1:
+ if [ v for v in input().split() ].count(""H"") == 1:",control_flow
"- if B >= Q[j]:
+ if j < N and B >= Q[j]:",control_flow
+         break,control_flow
"+     
+ print(test)",call
"- G = [None for i in range(n)]
+ G = [[] for i in range(n)]
- color = [False for i in range(n)]
+ color = [None for i in range(n)]",assignment
"- 
+  
-         ans.append(i)
+         ans.append(i+1)
-         ans.append(i)
+         ans.append(i+1)",expression
"-   for j in range(N):
+   for j in range(i+1,N):",call
"- print(S+T)
+ print(T+S)",expression
"+ 
- if H == 1 | W == 1:
+ if H == 1 or W == 1:",control_flow
+     return ans,control_flow
"- print(111*(int(input())//111+1))
+ print(111*((int(input())-1)//111+1))",call
"- print(kyori)
+ ",call
"-     ans=n*k+(n-k)*y
+     ans=k*x+(n-k)*y",expression
"+ maxv=expv
+ ",assignment
"- res = n % 500
+ res = n%500
+ if res <= a:
- 
- if a > res:",control_flow
- print(BegEndTbl),call
"-                 res = math.gcd(math.gcd(a,b),c)
+                 res = math.gcd(math.gcd(a+1,b+1),c+1)",assignment
"- print(*ans)
+ print(*ans,sep="""")",call
"- for i in range(1, len(s) // 2 - 1):
+ for i in range(1, len(s) // 2):
-     ans = i
+     ans = 2 * i",expression
+   d[b] = 0,assignment
"- A, B, C = map(int, input())
+ A, B, C = map(int, input().split())",call
+ a.sort(),call
"- print((a^b%4>1)^[b,1][b&1]^[a,1][a&1])
+ print((a^b)>>1&1^[b,1][b&1]^[a,1][a&1])",expression
- print(line),call
"- if(A+B < X and A>X):
+ if(A+B < X or A>X):",control_flow
- s.reverse(),call
"-             B[i] = 1
+             B[i - 1] = 1",assignment
-         print(ans),call
- print(lst),call
"- print(math.ceil(x/n)*t)
+ print(math.ceil(n/x)*t)",expression
"-     print(j, s)",call
"-     if s[:n // 2] == s[n // 2 + 1:]:
+     if s[:n//2] == s[n//2:]:",expression
"- print(t)
+ #print(t)",call
"-     print(slv(N, M, AB), sep='\n')
+     print(*slv(N, M, AB), sep='\n')",call
"-         if c>a:
+         if 2*c>a:
-         if c>b:
+         if 2*c>b:",control_flow
-     print(s1),call
"+ else:
+     c=a",assignment
"- print(('NO', 'YES')[A <= X <= B])
+ print(('NO', 'YES')[A <= X <= A + B])",expression
"- print(res_max)
- ",call
"- for x in range(N):
+ for x in range(1, N + 1):",call
"- print(X - A % B)
+ print((X - A) % B)",call
"-     ans=max(ans,i)
+     ans=max(ans,i,0)",call
"-     print((B-1) // (A-1))
+     print(-(-(B-1) // (A-1)))",call
-     print(cnt),call
"+ 
-     print(i)",call
"- for i in range(N):
+ for i in range(1, N+1):",call
"+ 
-         rand_result = abs(rand3 - rand2) - 180
+         rand_result = 360 - abs(rand3 - rand2)
+     ",expression
"-   x = int(input().split())
+   x = int(input())",call
"-   u=u+(i*d)%2019
+   u=(u+(i*d)%2019)%2019",assignment
- print(d),call
"-     tap += A
+     tap += A-1",expression
-   print(ans),call
"- 
+  
- for i in range(A,B+1):
+ for i in range(A, B+1):
-   
+     break
-   else:
+ else:
-     print(""NG"")
+   print(""NG"")",control_flow
"-     AH = (A - (T - Hs[i] * 0.006))
+     AH = abs(A - (T - Hs[i] * 0.006))",call
"-     fac, finv = fact_and_inv(n)
+     fac, finv = fact_and_inv(n+2000)",assignment
"-         buf += buf + ""p""
+         buf = buf + ""p""
-         buf += buf + ""s""
+         buf = buf + ""s""
-         buf += buf + ""r""
+         buf = buf + ""r""",assignment
"- L1 = 1
+ L1 = L = 1",assignment
"- f=fact(n-k+1,p)
+ f=fact(n,p)",expression
- print(a),call
"-     print(b * t // a)
+     print(b * (t // a))",call
- print(number),call
- print(num),call
"+         i = False        
-         i = False",control_flow
"- for i in range(max(X)):
+ for i in range(1,max(X)+1):",call
-     print(i),call
"-         if not i%3==0 or not i%5==0:
+         if not (i%3==0 or i%5==0):",control_flow
"- if abs(X//2 - Y//2) <= 1:
+ if abs(X - Y) <= 1:",expression
- print(listA),call
"- print(trend)
+ ",call
"- else:
+ elif x%11>0:",control_flow
"- if c:
+ if c >= 1:",control_flow
"- # 降順にソート
- nums.reverse()",call
+     showMtx(Mtx),call
"- if u%3 != 0:
+ if u%3 != 0 or u < 0:",control_flow
"-                 print(d//2)
+                 print(cnt+d//2)
-                 print(d//2+2)
+                 print(cnt+d//2+2)
-             print(d)
+             print(cnt+d)",expression
"-             cur =   q * y[i] + i + p * x[i]
+             cur =   q * y[i] + p * x[i]
- print(maxAbsValExpr(x,y)-1)
+ print(maxAbsValExpr(x,y))",expression
- print(Dis_list),call
"- 
+ ans=0",assignment
"- print(dp)
+ #print(dp)",call
"-             f(n, count + 1, i=max(i, j), lst=lst+[j])
+             f(n, count + 1, i=max(i, j + 1), lst=lst+[j])",expression
+   k_sum = 0,assignment
"- 
+     # a = quick_sort
-     print(result)
+     print(k-result)
+ 
+ 
+ 
+ 
+ 
+       
+ # for i in range(10):
+ #     print(i)
+ #     if i%5==4:
+ #         break",expression
-         print(A),call
"-     li[A[i]-1] = str(i)
+     li[A[i]-1] = str(i+1)",assignment
"-     diff = abs(a - int(t - H[i] * 0.006))
+     diff = abs(a - (t - H[i] * 0.006))",call
"-   print(max(m,n)-2)
+   print(max(max(m,n)-2,1))",call
+ food.reverse(),call
"- A, B = map(int, input())
+ A, B = map(int, input().split())",call
- print(SP),call
"-                 P = abs((sy-ty)*x - (sx-tx)*y - (sy-ty)*tx + ty)
+                 P = abs((sy-ty)*x - (sx-tx)*y - (sy-ty)*tx + (sx-tx)*ty)",assignment
"- print(math.floor(math.sqrt(int(input()))))
+ print(math.floor(math.sqrt(int(input())))**2)",expression
- print(V),call
"- for i in range(D):
+ for i in range(1,D+1):",call
"- ans = (ans * K) % MOD
+ ans = (ans * K)
- ans += (tmp * ((K * (K - 1) % MOD) // 2)) % MOD
+ ans += (tmp * ((K * (K - 1)) // 2) % MOD)",expression
-         print(x),call
"- print(point)
+ #print(point)",call
"+ # -*- coding: utf-8 -*-
+ s = str()
-     if len(s) > len(ACGTbox): 
+     if len(s) > len(ACGTbox):
+         ",assignment
"- print(min(N * A), B)
+ print(min(N * A, B))",call
"- if n%(2*d)==0:
+ if n%(1+2*d)==0:
-   print(n//(2*d))
+   print(n//(1+2*d))
-   print((n//(2*d))+1)
+   print((n//(1+2*d))+1)",control_flow
"- dp = [10**4 + 1] * n
+ dp = [float('inf')] * n",call
"- a_range = set(list(range(min_a, max_a + 1)))
+ a_range = set(list(range(min_a, max_a)))
- b_range = set(list(range(min_b, max_b + 1)))
+ b_range = set(list(range(min_b, max_b)))",expression
-     print(g),call
- print(ans),call
"-         print(ncrf(n - k + 1, d) * ncrf(k - 1, d - 1))
+         print(ncrf(n - k + 1, d) * ncrf(k - 1, d - 1) % mod)",expression
"-     print(a-b)
+     print(b-a)
+     ",expression
"- elif(a==b or b==c):
+ elif(a==b or b==c or a==c):",control_flow
"- if s in 'AC':
+ if 'AC' in s:",control_flow
"-       print(str(x) + 'x' + str(y) + str(x*y))
+       print(str(x) + 'x' + str(y) + '=' + str(x*y))",expression
-     print(rem_sum),call
"-     b = (x[i] - k) * 2
+     b = (k - x[i]) * 2",expression
+     ans.sort(),call
"-             s += a[i * j]
+             s += b[i * j]",identifier
"-     def __init__(self,n,e,s,w,u,d):
+     def __init__(self,u,s,e,w,n,d):",identifier
"-     if k < i:
+     if i >= k:",control_flow
- print(li),call
"+         if flag:
- 
- if flag:
-     print(""Yes"")
+             print(""Yes"")
- else:
+             sys.exit(0)
-     print(""No"")
+ print(""No"")",call
"- print(ans.tolist)
+ print(*ans)",call
"- if x + y*2 >= z:
+ if x + y >= z:",expression
"- if s[-1] == s:
+ if s[-1] == 's':
-   print('es')
+   print(s+'es')
-   print('s')
+   print(s+'s')",control_flow
"-         if B <= C:
+         if B <= 2*C:
-         if A <= C:
+         if A <= 2*C:",control_flow
"+ ans=1
-     cnt+=1
+     ans+=1",identifier
+         print(0),call
"-     if a>>10**18:
+     if a>10**18:",control_flow
"-         print(res)
- ",call
"-             dp[min(i+x,k)] =1
+             dp[min(i+x,k+1)] =1",assignment
"-     print((K - A), B)
+     print((A - K), B)
-     ",expression
"+ 
- print(f)",call
"- for i in range(1, n - 1):
+ for i in range(1, n):",expression
"- C=min(B,N)
+ C=min(B-1,N)",assignment
"-             print("" "",end="""" )
+             print("" "", end="""")
+     if b != 3:
-     print(""####################"")
+         print(""####################"")",control_flow
"-             RG += 1
+             GB += 1",identifier
"- for i in range(0,(max(x,y)+1)//2):
+ for i in range(0,(max(x,y)+1)):",expression
+     break,control_flow
"- print(d)
+ ",call
"-   count += i+1
+   count += i",expression
"-     surplus %= a
+     surplus = a % 2",assignment
"+ 
+     i = i+1",assignment
"- a = tuple(map(lambda a:int(a)-1,input()))
+ a = tuple(map(lambda a:int(a)-1,input().split()))",call
"-     if (""##"" not in s[a-1:c]) and (""..."" in s[b-2:d]):
+     if (""##"" not in s[a-1:c]) and (""..."" in s[b-2:d+1]):",control_flow
- print(m),call
"- elif syomi>=x:
+ elif syomi>=(x+1):",control_flow
- print(input),call
"+ print(count)
+ ",call
"-         for i in range(D):
+         for i in range(1,D+1):",call
"-             B[-1]-=dista
+             B[-1]+=dista",expression
+   exit(),call
"- 	yama_height[na] = na - (ba + 1)
+ 	yama_height[na] += na - (ba + 1)",assignment
"- e = list(input())
+ e = list(input())+['']",assignment
"-   print((n-2)*(m-2)+4)
+   print((n-2)*(m-2))",expression
"-     P+=A[j]*B[j]
+     p+=A[j]*B[j]
-     if p>0:
+   if p>0:
-       count+=1
+     count+=1",identifier
"- 	ans=((y//z)-(x//z))
+ 	ans=((y//z)-((x-1)//z))
- 		ans=ans+1
+ 		ans=ans",expression
-     print(dp),call
"-     if((c-a-b)**2>4*(a*b)):print(YES)
+     if((c-a-b)**2>4*(a*b) and c>a+b):print(YES)",control_flow
"-         x += floor(d // ea)
+         x += floor((d - 1) // ea)",call
"- for i in range(len(S)-1):
+ for i in range(len(S)):",expression
"- print(ans)
+ print(ans%mod)",expression
"- str.replace('A', 'a', 1)
+ str = str.replace('A', 'a', 1)
-         str.replace('C' , 'c', 1)
+         str = str.replace('C' , 'c', 1)
+         break",control_flow
"- import itertools, math
+ import itertools
+ import math
- print(numbers)",call
"- for ci in c:
+ for ci in c+'Z':",expression
"- print(6-a+b)
+ print(6-(a+b))",call
"-   uf.union(a,b)
+   uf.union(a-1,b-1)",expression
+         exit(),call
"- del L[M]
+ L.remove(M)",call
- print(A),call
"- print(uf.par)
+ # print(uf.par)",call
"- print(a,c)",call
+         print(ans),call
"- rem += (n%(a+b))
+ rem = (n%(a+b))
- ans = min(rem,a)
+ ans += min(rem,a)",assignment
-             print(ans),call
"-         al[al.index()] = 0
+         al[al.index(b)] = 0",call
"-     print(res_max-res_min+1)
+     print(max(res_max-res_min+1,0))",call
"-     if (c - a - b)**2 > 4*a*b:
+     if c > a + b and (c - a - b)**2 > 4*a*b:",control_flow
- print(cnt),call
"-       x.append(0)
+       x.append(""p"")",call
"+         else:
+             f = 0",assignment
"-         light=True
+     light=True
-         for m in range(M):
+     for m in range(M):
-             cnt=0
+         cnt=0
-             for o in range(k[m][0]):
+         for o in range(k[m][0]):
-                 #cnt=0
-                 if switch[k[m][o+1]-1]==True:
+             if switch[k[m][o+1]-1]==True:
-                     cnt+=1
+                 cnt+=1
-             if not (cnt%2==p[m] and cnt!=0):
+         if not (cnt%2==p[m]):
-                 light=False
+             light=False
-         if light==True:
+     if light==True:
-             ans+=1
+         ans+=1
+ 
+ #パクリ元　https://www.planeta.tokyo/entry/3963/",control_flow
+         ans=False,assignment
- print(ans),call
"- for i in range(N-3):
+ for i in range(N):
-   for j in range(i+1, N-1):
+   for j in range(i+1, N):
-       A -= 1
+       A -= 1    ",expression
"- ave = math.ceil(a/N)
+ ave = round(a/N)",assignment
"- for i in range(N-1):
+ for i in range(N):",expression
"- print(max)    
+   ",call
"-   else:
-     break",control_flow
- print(c),call
"-         print(i, k)",call
"-     if s[b:d+1].count(""..."") == 0:
+     if s[b-2:d+1].count(""..."") == 0:",control_flow
"- if ans == None:
+ if ans == """":",control_flow
"- A = (int(n) for n in input().split())
+ A = [int(n) for n in input().split()]
+ ",assignment
"-     for i in range(0,len(s)-1) :
+     for i in range(0,len(s)) :
-     for i in range(0,len(s)-1) :
+     for i in range(0,len(s)) :
+ 
- # print(kind)
- # print(ss)",expression
"- h,n=map(int,input())
+ h,n=map(int,input().split())",call
"- print(X//Y)
+ print(X//(Y+Z))",call
"-     for i in range(1, n): pref.append(a[i] + pref[i - 1])
+     for i in range(1, n): pref.append(a[i] + pref[i])",expression
"+ import math
- print(min(ceil_sum, floor_sum, median_sum))
+ print(min(ceil_sum, floor_sum))",call
"+ import math
- z, x, t = map(int, input().split())
+ z,x,t=map(int, input().split())
- ans = math.ceil(z/x)*t
+ ans =math.ceil(z/x)*t
+ print(ans)",call
"- print(Vlist)
+ ",call
-   print(x),call
+     print(ans),call
"-     x = y = set()
+     x = set()
+     y = set()",call
"- if amari>=A+B:
+ if amari>=A:",expression
"- if t[0:len(s)-1] == s:
+ if t[0:len(s)] == s:
+ ",expression
"- a,b,c=map(int,input())
+ a,b,c=map(int,input().split())",call
"- 
- print(day)",call
"- print(x)
- ",call
"-     else:
+ else:
-         print(""Good"")
+     print(""Good"")    
-         break",control_flow
"- 
+ print(""Yes"")",call
- print(apple),call
+ L2 = [],assignment
"- s.replace(""eraser"","""").replace(""erase"","""").replace(""dreamer"","""").replace(""dream"","""")
+ s = s.replace(""eraser"","""").replace(""erase"","""").replace(""dreamer"","""").replace(""dream"","""")
+ ",assignment
-     print(trio),call
"-     mm = m2 + 60 - m1
+     mm = m2 - m1",expression
"- 		res+=A[i]
+ 		res+=B[i]",identifier
"-     
+     print(res)",call
"- target_char = s[k]
+ target_char = s[k-1]",assignment
"- 
+  
- s1, s2 = 0, sum[W]
+ s1, s2 = 0, sum(W)
- ans = sum[W]
+ ans = sum(W)
- 
+  ",assignment
"- for i in range((x+1)//2-1):
+ for i in range((x+1)//2):",expression
"- a, b = map(int, input())
+ a, b = map(int, input().split())",call
"- homework_list = list[a]
+ homework_list = list(a)",assignment
"-     f(i*B-1)
+     ans = f(B-1)",expression
"- T=S[:(len(S)-1)//2-1]
+ T=S[:(len(S)-1)//2]",expression
+ _ = input(),assignment
"- if a ==0:
+ if a %x ==0:",control_flow
- print(li),call
"- while i<n:
+ while i<n-1:",control_flow
"- elif a in ""RR"":
+ elif ""RR"" in a:",control_flow
"+    l.sort()
-   print(l[0])
+    print(l[0])",call
"- print(--H//A)
+ print(-(-H//A))",call
"- print(N // min(A, B, C, D, E) + 4)
+ print(- (- N // min(A, B, C, D, E)) + 4)",call
"- b[n] = a[0] + k - a[n-1]
+ b[n-1] = a[0] + k - a[n-1]
- 
+  ",assignment
"+ S = sorted(P[:X]+Q[:Y]+R, reverse=True)
+ print(sum(S[:X+Y]))
- S = sorted(P[:X]+Q[:Y]+R, reverse=True)
- ans = sum(S[:X+Y])",call
"-             cnt += A[j * ind - 1]
+             cnt += ans[j * ind - 1]
-             if cnt % 2 == A[ind-1]:
+         if cnt % 2 == A[ind-1]:
-                 ans[ind-1] = 0
+             ans[ind-1] = 0
-             else:
+         else:
-                 ans[ind-1] = 1
+             ans[ind-1] = 1",identifier
"-         cnt += Bs[i]
+         cnt += Bs[i]+yo
+     ",expression
"- for i in w:
+ for i in l:",identifier
"- #print(ds)
- #if ds[int(N/2)] == ds[int(N/2)+1]:
- #  print(""0"")
- #else:
- print(ds[int(N/2)+1]-ds[int(N/2)])
+ print(ds[int(N/2)]-ds[int(N/2)-1])",expression
"- x = A + B if A % B == 0 else B - A
+ x = A + B if B % A == 0 else B - A",expression
-   print(n),call
"- print(ans)
+ print(*ans)",call
"- 	num = input()
+ 	num = input().split()",call
"-     print(divisors)
+     #print(divisors)",call
"- diff -= np.median(diff)
+ diff = diff - np.median(diff)",assignment
"- 
+ pri(lst)",call
"- if N>=K:
+ if N%K==0:",control_flow
"-   mi = abs(A-B)
+   mi = abs(N -  A - B)",assignment
"- ans = 1
+ ans = 0
- c = a
+ c = 1
-     c = c + a - 1
+     c = c -1 + a",expression
"- print(res)
+ print(*res)",call
"-     a.append(i)
+     a.append(d-1)",call
"- b=sorted(a)
+ b=sorted(a,reverse=True)",call
- print(loop),call
"- if not '-' in s[:a - 1] and '-' in s[a + 1:]:
+ if not '-' in s[:a - 1] and not '-' in s[a + 1:]:
-   
+ ",control_flow
"- if not( Y.is_integer() ) :
+ if not( Y.is_integer() ) or ( Y < 0) :",control_flow
"-     sb = set(s[i+1:])
+     sb = set(s[i:])
-     ",expression
"-     do=abs(lrad-srad)-180
+     do=360-abs(lrad-srad)",expression
"+ #普通に考えるのであればnC2 * mC2
+ 
+ # 累積和使えばあるx_iを選んだときの横の長さの和(もう１本のx_iとの距離の合計)は分かる
- 
+ # H = x[-1] - x[0]
+ # W = y[-1] - y[0]
+ # S = H*W % mod
+ # S *= (n-1)*(m-1)
+ # if n >= 4:
+ #     h = x[-2] - x[1]
+ #     S -= h*W * 2
+ # if m >= 4:
+ #     w = y[-2] - y[1]
+ #     S -= H*w * 2
- print(H, W)",call
"-             need = (G - s) // s1 # max になってはいけない
+             need = (G - s + s1 - 1) // s1 # max になってはいけない",assignment
"- elif num_four + 1 == num_odd or num_even == 0:
+ elif num_four + 1 == num_odd and num_even == 0:",control_flow
"-             if fullmax - s_sorted[i] % 10 != 0 :
+             if (fullmax - s_sorted[i]) % 10 != 0 :",control_flow
+ n = input(),assignment
"- 
- print(con)
+ print(con + 1)",expression
"+ if Kmod > 0:
- Kmod %= period
+     Kmod %= period",control_flow
"- 
- B.append(K - A[-1])
+ B.append(K - A[-1] + A[0])",expression
+         break,control_flow
"- for i in range(1, n-1):
+ for i in range(1, n):",expression
"- sorted(l)
+ l=sorted(l)",assignment
"- 
+ input()",call
+         ans = 10**10,assignment
"- if 2*W >= S:
+ if W >= S:",expression
"-         ans *= k * (v // N)
+         ans *= k ** (v // N)",expression
"- #A
+ 
- print(min(a//b, c))
+ print(min(b//a, c))",expression
"-         ans.remove(-1)
+         ans.pop()",identifier
"- print(x)
+ print(*x)",call
"- print(min(N,sum(A)+2*K))
+ print(min(N-1,sum(A)+2*K))",expression
"- if ispalindrome(left) and ispalindrome(right):
+ if ispalindrome(left) and ispalindrome(right) and ispalindrome(a):",control_flow
"- d={}
+ d=set()",call
"- a, b = input()
+ a, b = input().split()",call
+ n = len(S),assignment
"-     print(k, N)",call
"- if S in T:
+ if S in T[:-1]:",control_flow
"-     next =  d[next].pop()
+     next = d[next].pop(0)",call
"- 
+     ans = sum(dp_list)%mod
- print(sum(dp_list)%mod)
+ print(ans)",call
"- min_val = 10
+ min_val = 1e18",assignment
"-     shuffle = [int(input() for i in range(count))]
+     shuffle = [int(input()) for i in range(count)]",call
"+ 
+ #print(aclis)
+ #print(walis)
- for i in range(n):
+ for i in range(n+1):
+ 
- print(ans1, ans2+1)
+ print(ans1, ans2)",expression
"- 
+ count = 0",assignment
"-     for s in line.lower.split():
+     for s in line.lower().split():",call
"-     print(i)
+     # print(i)",call
"-  
+ 
+     exit()
-  
+ ",call
"- for i in range(n):
+ for i in range(1,n+1):
-   ans+=j*(j+1)//2
+   ans+=i*j*(j+1)//2",call
"-         for j in range(i+1,len(a)):
+         for j in range(i,len(a)):",expression
"-     print(val, i)",call
"- 
+ f=False",assignment
"- for i in n:
+ for i in a:",identifier
"+ import math
-       x = int((ans[j]-s)/f)
+       x = math.ceil((ans[j]-s)/f)",assignment
"- print(Query)
+ #print(Query)",call
"- m = int(N **0.5)
+ m = int(N **0.5)+1",assignment
"- list.pop(a)
- list.pop(b)
+ list.remove(a)
+ list.remove(b)",identifier
"- for i in range(n):
+ for i in range(1, n+1):",call
-         print(count_list),call
"-     ans += X - A[0]
+     ans += A[0] - X",expression
"-   check-=2*num[i+1]
+   check-=2*num[i]",expression
"+ import numpy as np
- print(ans)
+ print(ans%mod)",expression
+ X.append(tmp),call
"- A,B,X = map(int,input())
+ A,B,X = map(int,input().split())",call
"-   b=b//100
+   b += 1",assignment
"+ if m>0:
- tmp = sorted(tmp)
+ 	tmp = sorted(tmp)
- for i in range(N):
+ 	for i in range(N):
- 	if tmp[i]!=0:
+ 		if tmp[i]!=0:
- 		result += tmp[i]
+ 			result += tmp[i]
- 		Cnt +=1
+ 			Cnt +=1
- 	if Cnt == m:
+ 		if Cnt == m:
- 		break
+ 			break
- print(result)  
+ print(result) 	 	",control_flow
"-             sum_p2 += -ql[1]
+             sum_p2 += ql[1]
-             sum_p2 -= k
+             sum_p2 += k
-             sum_p1 += k
+             sum_p1 -= k",expression
"- if K >= 1:
+ if 1 >= K:",control_flow
"-     ans = max(ans,sum(S[-M:]))
+     ans = max(ans,sum(S[N-M:]))",call
"-     re+=int(str(n[i]))
+     re+=int(str(n)[i])
- for i in range(n):
+ for i in range(n+1):",call
"- m = time%60/60
+ m = time/60%60",expression
-         print(i),call
"-         elif S[-6:] == X4:
+         elif S[-6:] == 'eraser':",control_flow
"-     
+ 
-         print(r[:i] + T + r[i + nt + 1:])
+         print(r[:i] + T + r[i + nt:])",expression
"-             waCheck += waCheck[p - 1]
+             waCount += waCheck[p - 1]",identifier
"- print(""{:f} {}"".format(float(W * H), int(x * 2 == W and y * 2 == H)))
+ print(""{:f} {}"".format(float(W * H / 2), int(x * 2 == W and y * 2 == H)))",expression
+ lst.sort(),call
"- H = [int(i) for i in input().split]
+ H = [int(i) for i in input().split()]
- print(ans)
+ print(ans+1)",call
-                 print(i),call
"+     if n!=0:
-     print(""Case"", str(c+1) + "":"", n)
+         print(""Case"", str(c+1) + "":"", n)",control_flow
"- a.sort()
+ A.sort()",identifier
"- A,B=map(input().split())
+ A,B=map(str,input().split())",call
"+         isATCG = False
+ ",assignment
"- for i in range(l,r+1):
+ for i in range(l,r):",expression
"-             ans += max(cnt_list[i], cnt_list[i+1])
+             ans += max(cnt_list[i-1], cnt_list[i])",expression
"-     m = l1[len1 - i]
+     m = l1[len1 - i - 1]",assignment
"- for i in range(x+1, 10**5+100000):
+ for i in range(x, 10**5+100000):",expression
+             break,control_flow
"-         ans=length-1
+         ans+=length-1",assignment
"- if c >= b:
+ if b >= c:",control_flow
"- print(1000 * (X // 500) + 5 * (X - 500 * (X // 500)) // 5)
+ print(1000 * (X // 500) + 5 * ((X - 500 * (X // 500)) // 5))",call
"- ans = 0
+ ans = []",assignment
"+ 
+ blue.sort()",call
- print(p),call
"- print(int((X-Z) // Y+Z))
+ print(int((X-Z) // (Y+Z)))",call
"+                 # print(lun)
-     prev_lun = deepcopy(lun[size+1:])
+     prev_lun = deepcopy(lun[size:])",expression
"-   print(l,r)",call
"-     dp[i + 1][q][r][s] %= MOD
+     dp[i + 1][q][r][s] %= MOD  
- print(dp)    ",call
"- for i in range(len(s)):
+ for i in range(1,len(s)):",call
-                         prev[u] = v,assignment
"- S.sort
+ S.sort()",call
"+ 
+ n = len(l)",assignment
"- l2 = [4,6,9.11]
+ l2 = [4,6,9,11]
- if x == y or (x in l1 and y in l1) or (x in l2 and y in l2):
+ if (x in l1 and y in l1) or (x in l2 and y in l2):",assignment
